0	:Thanks for the minor formatting fix. I responded there  basically if you had any suggestions on how to make it clearer that the Contents sect summarizes the film itself, that'd be most appreciated. — ''''''  	15824
0	== Please unblock me  ==  @User:Krimuk90:Respected Krimuk Sir,                        I didn't spoke any harsh words to you actually my account was hacked for two months from october to december and i got my password on 15th december 2014. When i opened my account today some mastermind used my name to harass you.I donot even know how to hack or track an account or track you. I am 20 year college student who is doing his ba from ignou and have done a short term diploma in web designing. Please sir i did'nt wrote anything on your userpage or talkpage from various ip's also because those ip's were also of the mastermind people. Please unblock me and i just want to delete my  wikipedia account it is of no use for me. Please it is a humble request that unblock me.  From:Mridul Sharma	15826
0	== The Wikipedia Signpost: 9 November 2009 ==	15847
0	:[Thanks for unblocking; it was an accident/mistake as you thought. See my comment here. Thanks again,    Most certainly was]. Thanks for bringing it to my attention, Luna.   	15859
0	:The article should be renamed with the new RFK name, and all re-directs pointed towards the new name. The city has already started posting ads around New York and advised traffic authorities to start referring to it as such.   	15860
1	Hi , Phill the Shill - oh and you know what you can do?  er, fuck off.  MH17 , Ghouta - Phil the Shill will spread lies. Just fuck off	15876
0	Warning!  Particularly immature and possibly offensive comment ahead!  Actually, I've heard of people that have lost control of their bladders after seeing someone that reeeeealy turned them on.  I believe you just said that you find me hot.  	15877
0	==Hispanic== What the hell do Hispanics have to do with this? I'm erasing it.   	15887
1	\"  == Talk: San Francisco Burrito == As Wikipedia has no formal hierarchy, and as you have no authority over me as an independent editor, I'll go ahead and be my own judge as to what is and what is not appropriate. Random pieces of profanity do not amount to personal attacks on other editors. If you gave a shit, you might comment on the content. Instead, you're wasting your time complaining about my behavior with lots of babble which amounts to nothing. Fuck off for a while.  \"	15888
0	== Tsarinas named Feodorovna ==  Can some Russian expert explain why the significance of the apparent patronymic Feodorovna which was given to several tsarinas of Russia on their marriage and conversion to Orthodoxy, even though their fathers were not named Feodor. According to the disambiguation pages for Alexandra Feodorovna and Maria Feodorovna, this name was given to TWO tsarinas named Alexandra, most famously the last tsarina whose father's name was Louis, and TWO named Maria, including the second-last tsarina whose father was King Christian IX of Denmark. Why were all four of these tsarinas given the patronymic Feodorovna which seems to imply daughter of Feodor? Who was Feodor??     	15893
1	\" :Well, \"\"fuckhead\"\" seemed a little over the top.   \"	15900
0	:::Thank you, and I am taking you suggestion, I will paraphrase it in the next days,  :::Thank you!   	15902
0	\"  == Removal of redundant entry ==  \"\"sparse\"\" seems redundant, since \"\"parse\"\" should catch it.   \"	15905
0	http://indianmilitarynews.files.wordpress.com/2011/05/indian-army-rape-us.jpg Indian kids trying to rape my user page (     	15908
0	==Vehicle== If you were travelling in a vehicle going at the speed of light and you turned your headlights on, would it do anything?  	15909
0	Displaytitle I think the article needs to be moved to Kalai's 3d conjecture for the recent DISPLAYTITLE changes to work. (Not doing it myself right now because we don't need three editors stepping on each other's toes.) —  	15910
0	:Try reading the linked words together.   	15923
0	== New Image Copyright == I am new to this I really want my image to be kept. That image came from my blog at http://diamondhoggers.blogspot.com, and I uploaded it myself. I have tried to denote this in the copyright and it won't work. Can someone help me put it as free use or CopyrightedFreeUse-Link|Your website}}	15932
1	\"== Vandalism ==  {{subst:uw-vandalism3|President of the United States|Wikipedia is not a place for opinion. Adding \"\"and is usually a dipshit\"\" is blatantly nonfactual and is clearly vandalism} -  \"	15936
1	MUSLIM SCUM go die soon will you	15937
0	IMHO, intergovernmentalism and supranationalism do not need explanations of those terms, they can click on the links to look into that and the article should speak for itself on detail. GDP should be mentioned as it reflects its importance and clout in the world - to change any misconceptions about its importance. Don't care much where it comes in though. Some history could be good but kept brief as it can easily get long winded with the different treaties - maybe just that it has its roots in the ECSC founded in 1952? History is a good context to start talking about something, the era of establishment -and age- reflects its nature and so on. On the established consensus, that should be stuck to till a new one is formed, all parties should refrain from amending the text without getting support here or we just decent into the edit wars which stop this page progressing.-     	15945
0	You have already been blocked once for your repeated insertion of hoaxes into this article. Now you are back and inserting the same hoaxes. Do it again and you'll earn yourself increasingly longer blocks.	15951
1	I HATE YOU , Firstly, Do you know that I do not have all information around, therefore people such as you man add onto the information given.	15953
0	::::Further to this bugs, it might be useful to read this   	15958
0	Until a citation is given, I dispute the claim that digital ATV is illegal.  	15966
0	==Please don't revert this discussion page to remove votes== Today I was trying to vote and had someone reverting my vote, spent 20' to add a vote  	15968
0	REDIRECT Talk:Vincent O'Brien National Stakes 	15971
0	== fire department alert ==  We're having trouble tonight with a vandal, see Wikipedia:Block log. Some suspect it is the same user as ....if you have any way to help us stop this individual, it would be much appreciated. We are in IRC.  	15973
0	== Fun ==  Wikipedia can be edited by anyone and your ruining how a random person can make up rubbish on the pages which idiots might just believe. Also how do you know what Frankie Boyle has done, or what Arbroath is like?	15976
0	::Your argument is that we should take your word over that of the sources. All you have said is your own personal opinion and original research rather than facts supported by reliable sources. As I stated earlier, present reliable sources stating otherwise if you disagree with the sources given. Secondly, there is nothing wrong with the integrity of the sources given. You claim that the Global Financial Centres Index commissioned by the City of London Corporation must be biased because it is based in London. You fail to mention the other two sources given, Forbes and Mastercard, both of which are American and based in New York City. Nor do you provide any sources supporting your notion that the City of London Corporation is a biased institution. It is clear from this argument that the article faces two choices, it can go with Thmc1's own personal opinion and original research, or the word of the City of London Corporation, Forbes, and Mastercard.   	15977
0	== COTW Project ==  You voted for High Middle Ages, this week's Collaboration of the week.  Please come and help it become a featured-standard article.	15979
0	==Inferno== I am so sorry. I just realized that it is an abbey. And that it is Cheventogne. Forgive me.	15985
0	\" ::Now that all of the issues have been addressed, I decided to pass the article. Congratulations and keep up the good work!   \"	15987
0	Im 12 and i can understand it perfectly. You should learn english instead of making us dumb it down for you.  	15990
0	Tylototriton or Tylotriton?   I'm confused - is it Tylototriton or Tylotriton?	15996
0	== == This user is clearly vadalizing the article Our Lady of the Abandoned Parish with edits such as [] and [], which are not minor formating changes, hence the need for a vandalisms warning.  The user is also a new user, created minutes after two previous vandal and sockpuppet were blocked block from editing the same article specifically, which is very suspicious.    	16001
0	\"  == Typo in charge paragraph ==  I don't know if it's okay for me to just edit, I'm kind of a Wiki newbie, so I'll just put it here and assume someone will see it some day.  \"\" therefore negating it's purpose.\"\"  it's is strictly for use in the contraction 'it is' or 'it has'. The proper word would be \"\"its.\"\"   \"	16003
0	==March 7, 2006== Thanks for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.   	16004
0	==  Pavlos Xatzipantelidis ==  Please do not recreat this article again, it was speedied as a non-notable biography and possible attack page. Repeated recreation of validly deleted content constitutes vandalism.  	16005
0	\" after the barnstar.  \"	16013
0	== Invintation == im giving you a invintation to join Wikipedia:WikiProject Baseball/San Duegi Padres What do ya say?   	16014
0	REDIRECT Talk:St Keyne Wishing Well Halt railway station	16016
0	, at least whenever they needed	16021
0	:::Will do Maralia. I edited as I saw it, but I supposed was following my own hunch.   	16023
0	Hello . It's curious. I thought  you might just be a bit paranoid so I checked.  made about 33 edits on WP beginning on 10 April 2005 and ending 6 June 2005. With the exception of two edits regarding Pound sterling articles and a few edits to his own User page every other edit was only to the Jehovah's Witnesses page and its Talk page. User  began editing on 10 June 2005. 21 of 22 edits are to the Jehovah's Witnesses page or its Talk page. You were right! That guy's out of control!!!  8 July 2005 07:00 (UTC)  	16035
0	This is not the first time the page has had this much material crammed into its pages.  	16039
0	\" : ) No problem ~  \"	16040
0	== Cerro Grande Fire ==  Oddly enough, Cerro Grande didn't burn in the Cerro Grande Fire.  It did burn in the Las Conchas Fire of 2011.  I can fix this, but not right now. —   	16043
0	There's a potential problem here in that All Aboard Florida's forthcoming downtown Miami station is also going to be called Miami Central Station (technically MiamiCentral Station, so no space, but...) linky, though lots of WP:RS links abound if you Google I also believe that the Miami Central Station name in this article's instance only refers to the train bit of the overall complex. So... we probably need to rethink the name again.   	16048
0	\" (UTC)  I was going to change this to say Mohandas \"\"Mahatma\"\" Gandhi which I think would be the best approach - note the Gandhi article now is listed under his actual name. I'll watch and if there are no objections make the change.   21:59, 9 February 2008\"	16050
0	::::::::::This is a talk page on which we can discuss anything...including the poem. And i do not understand why you are asking me to create a new topic heading to continue the same topic...it makes no sense.  	16052
0	:::Two dilettantes arguing... Wikipedia...  	16062
0	== You're invited to Wikipedia Takes St. Louis! ==    Dust off your Polaroid camera and pack your best lenses. The first-ever Wikipedia Takes St. Louis photo hunt kicks off Sat, Sept. 15, at 12:30pm in downtown St. Louis. Tour the streets of the Rome of the West with other Wikipedians and even learn a little St. Louis history. This event is a fun and collaborative way to enhance St. Louis articles with visual content. Novice photographers welcome!   	16070
0	and/or editing the article 	16083
0	\"     {| class=\"\"infobox\"\" width=\"\"270px\"\" |- !align=\"\"center\"\"|Archives  |- | Please do not edit archived pages. If you want to react to a statement made in an archived discussion, please make a new header on THIS page.     Archives: *Archive 1 - Archived on December 8, 2006 *Archive 2 - Archived on November 23, 2007 |}  == Ragusa- Dubrovnik- has never been in Italy!== This article's statement in the part of \"\"Maratime Republics\"\" claiming that Ragusa was in Italy and therefore implying that it was an Italian republic is clearly a mistake. One just needs to go into the Sponza palace, the Ragusian state archive in Dubrovnik and see any of the official documents. The laws regarding inner policy are clearly stated in Croatian: Those regarding foreign policy are written both in Croatian and Italian. All of the ruling families of Ragusa from Sorkocevic to Gucetic to Restic etc were Croatian. The greatest Ragusian poet and writer Ivan Gundulic, an aristocrat and one of the rulers, famous for his book \"\"Suze sina razmetnoga\"\", was one of the greatest Croatian nationalists.  Source: \"\"Dubrovnik, a history\"\", written by Robin Harris 2006. According to the Robert Harris book Malta was independent until 1808 when Napoleon annexed it. According to Harris Dubrovnik with it's fleet of 700.000 tons (surpassing Venice in 1660) was the main hated rival of Venice in the Adriatic and always resisted the invasion plans of Venice. The last Venitian rector was sent home packing- politely but firmly- in 1351. According to Harris the recto packed his belongings in a hurry.  Some reflections  on this issue are necessary  First, it is necessary a reflection on the very concepts of Nation and State as these two terms are commonly considered near-synonyms and therefore used interchangeably. They have, instead different meanings. The term Italy refers to booth meanings. Italy as State was born in XIX cent, but Italy as Natiom is much older. Almost true, Ragusa never belonged to Italy-State except the Napoleon's Kingdom of Italy (1808-1809), but was seen for some centuries a part of Italy-Nation in the beginning of its birth process. Today Ragusa/Dubrovink, as well as Split and other Dalmatian towns, are out of Italy-State and out of Italy-Nation as well, they belong both to Croatia-Nation and to Croatia-State. On the other hand Lugano (Switzerland) and San Marino (independent republic) are out of Italy-State and still part of Italy-Nation. I suggest the book: L. TOMAZ, \"\"Il confine d'Italia in Istria e Dalmazia. Duemila anni di storia\"\" and the SSRN working paper: ARNALDO MAURI, Historical, Geopolitical and Economic Factors affecting State and Nation Boundaries: Foreword on Italy's Borders in Istria and Dalmatia.,  Of course, Ragusa as port city had a multiethnic population: besides Italians also Croats, Vlachs, Serbs, Albanians. Similar situations could be found in Istanbul, Alexandria, Izmir, Odessa. To be the birthplace of poets or outstanding men is insignificant. Tommaseo was born in Dalmatia, as many other great Italians, Garibaldi and Massena were born in Nice, the Greek poet Kavafis in Alexandria. Venice was rival of Ragusa, but was also rival of Genoa on the sea and of Milan on the mainland; also this point is insignificant to the discussion on Ragusa belonging to Italy-Nation in past centuries.    ==Romanians in 2007/2008==  I think now that Romanians are the largest minority in Italy, someone should add this fact from this year.   :If you can give a reliable source that says this, go ahead and add it (including a reference to the source). However merely \"\"thinking\"\" that it's true is not a reliable source.   |   ::From BBC	16085
0	I had a third party source of the battle of chamkaur Jacques, Tony. Dictionary of Battles and Sieges. Greenwood Press. p. 221. ISBN 978-0-313-33536-5. it is clearly written Gobind Singh escaped with handful Sikhs. page 221 first battle of chamkaur and second battle of chamkaur   	16102
0	:and there will ALWAYS be more IP #'s than you could possibly chase down in your desperate little lives.  Learn from it.    	16107
0	\" :::::Btw, I couldn't find any Afghan cookie bread on google or in the images section \.  *gives you Afghan cookie bread anyway* P () \"	16112
0	Don't worry, if you put it on your userpage it will stretch automatically to the length of your page template.  	16113
0	==Linear B writing = Pelasgians language==  If linear B writing is consider as first form of Greek language then we must assume that this language is originated from Pelasgian language. We must accept that Pelasgian language is a indo –european language and since the oldest recognized such language is Albanian the oldest greek language is originated from oldest Albanian language “The law formulated in 1892 by J. Wackernagel, according to which unstressed parts of the sentence tend to occupy a position after the first stressed word normally situated at the beginning of a sentence qualifies Albanian as the oldest living Indo European language.” Dodona	16115
0	at the set-point speed limit 	16116
0	\"  ==Response to your email== Dear Mr. Lawrence or Mr. Ramirez or whoever you may be:  Thank you for your email, but I prefer to keep Wikipedia business on Wikipedia, not in private communication, so I will respond here.  Your email to me requesting your IP address be unblocked failed to instill any trust. You claim to be one person (Lawrence), yet you send me email from an address that clearly belongs to another (Ramirez)? Are all accounts at your organization as compromised as your Wikipedia account has been?  You state \"\"It is not possible for me to set up another account on another IP address because this is my IP address.\"\" No, it is not your IP address. It belongs to your organization. And your organization has lost the trust of the Wikipedia community, with its history of promotional edits and multiple people accessing the same account. Therefore, not just this account, but your organization (at least one particular IP address), is blocked.  You were instructed above to refer to WP:COMPROMISED for information on how to proceed. Please do so. If you wish to create a new account, you can do so from home or from any number of internet access locations (coffee shops or what not) available in your area. If you do so, you should clearly disclose your conflict of interest and prior accounts you have used on your user page.  Sorry, but I will not unblock this account or this IP address. If you wish to contest this block, you are welcome to post another unblock request with your new rationale on here on this talk page. ~  \"	16118
0	== Souther desert ==  I saw the reports. There definetly is some kind of fighting in the south. However, I still advise to be on the side of caution. No I don't think it should be combined to the Sabha clashes article (which I still think wasn't a too big of an event to warrant an article of its own) because that is a separate event from a month ago. And my reason that I am advising caution about the reports is that for now only the Wall street journal and a Spanish media outlet have reported on the possible story. No other mainstream media has reported on it. And again the everlasting propaganda war of this civil war. The rebels claimed to had compleat control of Brega for three days straight until they admited to control only a third of the town (and plus there are sporadic clashes in the areas of the town they claim to control). So I am again sceptical about this claim also.   	16125
0	\"  First of all, I never \"\"ordered\"\" anyone. Why are you so testy? What did I do to you for you to take this so personally that you commenced this vendetta against my bio? I have contributed NOTHING  to the article, except on the discussion, when ludicrous things were done to it. I could have actually written the article itself, and there is no prohibition to that. I merely provided citations to others so THEY could post the page.  Your answer says pretty directly that you want to force me to behave according to your will, and will continue to retaliate  against the bio, if I do not obey. I honestly think it's that behavior which is out of line on Wiki. I have not touched the article except to add brackets around the word \"\"Englewood\"\" and advise on citation issues on the discussion page. NONE of that is prohibited.   \"	16127
0	== I updated the plot synposis ==  Instead of Obi Wan losing in a light saber battle, it points out he sacrificed himself.  Also I removed the word weaponized, and updated Han's description to include the fact he is a murderer.	16129
0	\" :::::I checked my page, here - , it shows that perhaps the indefinite thing is not present and clearly states \"\"This sanction will expire on March 1, 2012 at 00.00UTC.\"\". Please avoid making personal assumptions before clarity when state that \"\"topic ban, which at present is indefinite\"\". This is why I am confused when you pointed out about indefinite topic ban and also put a message on the admin talk page when there is no indefinite ban. Now I am even more confused.इति इतिUAनॆति नॆति \"	16133
1	maybe this should mention that her real last name is rowberry  and that she totally sucks ;)  and that she talks about eating disorders only to hide the fact that she indeed is fat D  ==Last Name== 	16153
0	\"Welcome!  Hello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: *The five pillars of Wikipedia *How to edit a page *Help pages *Tutorial *How to write a great article *Manual of Style I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!  '''' \"	16162
0	== Montana athletes ==  Mr. Cline:    Re:  http://en.wikipedia.org/wiki/List_of_people_from_Montana#Athletes        Levi Leipheimer is a winner of several Tour de France legs, let alone several other US & International races.   Dave Silk (not the hocky player) is a member of the 1984 and 1988 US Olympic speed skating teams and competitor in related Olympics (among other International Races).    All this info is stated in the attached references.  Stop deleting this info.  You are new to Bozeman, but you don't have any well-established, longtime knowledge of our community members.  I grew up with these kids, and trained with them. Since this is a site delineating which Montana town they are from it is relevant to put if they are still living there or not (i.e., Dr. Silk's work in Helena and Butte).   I see you spend a lot of time on this site.  You should know to check before deleting relevant world records/facts that are already proven in cited references.  Thanks for whatever work you do to improve this site, but please stop deleting important, relevant, factual work done by others. Dr. Mandich 	16166
0	will stand down.    ==FYI== Wikipedia:Requests for comment/Cumulus Cloud	16178
0	\"  ::I said it because you reverted some other minor edits as well from my revision which did not require to be reverted. Regarding the timeline, I do consider it relevant in the Mirage-based section, but within its own subsection, with a section header above, and below the text. Otherwise, it would look like an awkwardly positioned navbox in the upper half of the article, when everyone would expect it at the bottom. Anyway, I do appreciate the fact that you created it and I believe it does provide a better understanding of the subject.   ::The \"\"Marketing\"\" term does also refer to how the vehicle was commercialized in a specific market and not only to advertising or promoting. I do not see any problem with using it instead of \"\"Market\"\", which is rather a noun than a verb in this context. It is also used in other articles as well and it seems that it is accepted.  ::Regarding the generation numbers, I remain to my opinion that they should be used along with years, but, at least for the moment, I will stop doing edits related to this aspect. I consider them totally acceptable as long as they can be referenced. I have found this Lancer brochure, which mentions on the last page that there have been nine generations of development up to the current model. Regards,   \"	16179
1	== AURORA JOLIE ==  Y N THE FUK DID YU DELETE HER WIKIPEDIA??? WHO ARE YU??...B**!!!!	16182
0	::::who were the other two editors?  	16187
1	== You blocked 249 of my sockpuppets ==  and now i'm going to kill you in front of a bunch o 6 to 8 yearolds you ducking mustard ........	16191
0	==Asgardian RfC draft== In case you'd like to sign or to offer your thoughts: .    	16204
0	2007 (UTC)  And I want it to be good for you too; so please start to work to understand the real universe instead of blindly following the groundless talk of someone belonging to the Stone Age. It will be hard work, but should be very intellectually rewarding.  00:49, 2 August	16207
0	== Forthcoming Changes, Outline ==  The group of students at the University of British Columbia editing this wikipedia entry have tentatively decided on the following as an outline for the entry:  == History ==  The purpose of this introductory section is to give the readers an insight and understanding of the background history of Hells Gate and its indigenous inhabitants. The First Nations people used Hells Gate as a prime salmon fishing ground, and because of this, it became one of many locations for a popular fish station. I also discuss the environmental reasoning (deglaciation) behind the presence of salmon, and subsequently indigenous people in the Fraser Canyon and Hells Gate area.    === Hells Gate Slide === This section will focus on the Hells Gate Slide itself, beginning with the construction of the Canadian Northern Railway which spurred the slide. It will discuss how human impact and the slide changed the water ecology and what measures were initially taken in order to solve the issue.    === Environmental Impacts ===  The main focus of this section would be damage to the local environment due to the slide. It would address the impact the Hells Gate slide had on the fish habitat, particularly focusing on the sockeye salmon runs disruption. It would then explore the decline in the salmon population due to the incident and would focus on the relocation of the salmon, which was unable to reach the spawning grounds, into other rivers.     === Social and Political Impacts === In this section we will look at the social impacts on the native fisheries and on the commercial fisheries that happened as a result of the hells gate slide.  === The International Pacific Salmon Fisheries Commission (IPSFC === Here I'll discuss how the Commission came to be, what it was comprised of, who was in it, how it functioned, etc. also their research (although this may go in the next section). This section may be relatively small, as there is already an existing entry on the Commission.  === International Dispute === Discuss the disputed research methods and conclusions, and the escalating conflict === Government Response === This section will deal with the response to the slide - building of fishways, etc. == Today == The current situation of Hells Gate and the Fraser River == Aerial Tramway == Existing	16208
0	== Request for Comments ==  We seem to be deadlocked on the naming issue; for which I am happy to accept some of the blame.  It's clear that other editors don't think I'm acting with NPOV aims, which is fine; but means that anything I do seems unlikely to solve the problem.  I'd like to ask some other editors to comment on the issue by listing it at Wikipedia:Requests for Comments.  Does that sound sensible?   	16216
0	== David Roati ==  you want my page deleted?  http://en.wikipedia.org/wiki/David_Roati   	16217
0	:Actually, I think it's okay to list there even if it's not an actual dispute, unlike most RfC listings. However, I've reduced it to a brief description of what you're doing, in keeping with the format of the page, otherwise it would get overwhelmed with chatter. But if you're trying to publicize this as a new project, I would recommend focusing on the village pump (looks like you've already been there) and Wikipedia:Goings-on.  	16223
0	== Possibly unfree Image:Building_from_track_2.jpg == An image that you uploaded or altered, Image:Building_from_track_2.jpg, has been listed at Wikipedia:Possibly unfree images because its copyright status is disputed. If the image's copyright status cannot be verified, it may be deleted. You may find more information on the image description page. You are welcome to add comments to its entry at the discussion if you are interested in it not being deleted. Thank you.  	16232
0	January 2009 (UTC)  ::That thing would be extremely hard to hold, I've played 8 string Ibanez guitars and couldn't fit my hand around them.   ::Is there any information on it's factory tuning? Musicians using that many strings on electric guitars are usually playing in a subgenre of jazz or heavy metal, and metal guitarists are known for down-tuning. I personally wouldn't be sure it uses Yepes' tuning, so I'll have a look around and see if i can find any info for you.  02:34, 30	16251
0	:Thanks, I thought not. I mean, I knew you'd never been blocked, of course.  |  .	16262
0	That would be my proposed change. 	16263
1	== Everything Zimmerman Claimed has been Backed up by Facts - The IDIOT Trayon Supporters? Not so much ==  Armed with the medical reports, we KNOW who was screaming for help. It was Zimmerman who was JUMPED for NO GOOD REASON by a thuggish known weed dealin, chronic weed smoking, bus driver assaultin, jewel thievin, MULTIPLY suspended PUNK who referred to HIMSELF publicly as a TRUE...er...Negro!  All Trayvon had to do is call the cops if he was soooo scared.   The cops did NOT tell Zimmerman NOT to follow him. There's a HUGE diff btw a 911 operator and a cop. Telling someone 'we don't need you to do that' is NOT the same as a direct order and finally, Zimmmerman claims he DID stop following at that point.  If EIGHT BLACK TEENS were CAUGHT robbing people in that neighborhood, not to mention the ones that didn't get caught, then you'd have to be an IDIOT to not eyeball someone acting as suspiciously as Trayvon. For all we know, he could have robbed someone in the sub in one of his visits. We know the cops said he had a jewel-thieving tool.   Oh that's right, the cops are not to be trusted. Except when they tell you 'We don't need you to do that.' Then you MUST obey! lol  The DOCTORED NBC audio...the INCESSANT pure BS claims that an innocent kid armed only with skittles and an iced tea was shot in an UNPROVOKED manner.  Having seen the medical reports, I guess a cute and cuddly little Hollister wearing middle schooler armed only with skittles and iced tea CAN do some damage, huh?    	16267
0	\"  ==Patrick sgarlata== Please stop. If you continue to create inappropriate pages such as Patrick sgarlata, you will be blocked from editing Wikipedia.     \"	16268
0	\" Welcome, ZHanhm10!      Hello, ZHanhm10, and welcome to Wikipedia! I'm , one of the thousands of editors here at Wikipedia. Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:  :    The five pillars of Wikipedia :    How to edit a page :    Help pages :    Tutorial :    How to write a great article :    Manual of Style :    Fun stuff...  I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your username and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my '''', or type {{helpme}} here on your'' talk page and someone will show up shortly to answer your questions. Again, welcome!   —   \"	16270
1	Oh excuse me, you can not be bothered to read spanish, well screw you.  Racism is NOT ok, unless you decide it is I suppose.  Wisconsin or not.	16278
0	::: another lunatic bloviation from Piano non troppo AS THE LINK I ADDED IS TO the only global institute that studies Von Mises theories and supports them; such a link is entirely appropriate being the no. one reference for the entire subject; and claiming it should not be added is merely another of 10 millikon instances of bloviating wiki editors who NEVER READ AT ALL what they are trashing. ... Ludwid Miser 19    ref: Ludwig von Mises Institute at Auburn University	16281
0	== arrrrgghhh ==  Come on! I need that Colbert image for a user box I made. I got it from the Colbert fansite. Can you help me out?  	16283
0	\"  == Why LLD (Mont)? ==  In the infobox, Trudeau is titled \"\"LLD (Mont)\"\" which presumably means that he got his LLD from University of Montreal.  Is it standard for all Canadian LLDs to have their alma mater specified in parentheses?    \"	16286
0	\"  = WLU = Just for the record, I do not agree with WLU bypassing all our hard work here, abusing his administrator priveledges, bypassing the Wikipedia BRD rules spelled out in BRD. I do however agree that if James' record comes down, then they all have to come down. I just found a good article that discusses our edit dilemma pretty thoroughly. http://www.slate.com/id/2104915/ I have never denied contacting Steve Denison and James Henderson in order to get more informed on bench pressing. I do not have a business relationship with either of them. A simple call to either one of them will clear that up. Both of their numbers are easily attainable. I agree with Quartet that we should stick to the issues. The issue is, \"\"what is a bench press?\"\" Is it a bounce on the chest? If the answer is no, and looking at the article I see that the answer is no, then you remove the Kennelly  and Mendy lift. But the almighty WLU has already solved this issue for us, huh? Here is the link to the change Quartet made and he did in fact use pride powerlifting as his source. http://en.wikipedia.org/w/index.php?title=Bench_press&diff;=260732791&oldid;=260409669 So now its off to the linked page and start this discussion all over? Meet you there, boys.   \"	16287
0	:::*As long as I'm IPing I can't, but I can prod it, unless you think it may merit speedy.   	16289
1	Im not writing about myself, i made this account to make a page for this person, theyre very noteable, and just because you don't know who this person is, it doesnt mean they arent relevant, so fuck yourself up the ass. go jack off to wikipedia some more, seriously, cant you find something better to do with your life? I bet your 40, single, and doing this in your mom's basement.	16300
0	She co-founded the department at SUNY Buffalo, which was founded the same year as the department at SDSU - the two were the first accredited Women's Studies departments to be established.  Women's studies courses had been taught previously, but no accredited departments had existed.  She certainly doesn't deserve sole credit, but that's still a pretty freaking big deal. Citation for all that incoming shortly.  	16305
0	===Timeline for unblock request=== Although I have created articles and templates in the past, and participated in various wikiprojects, nowadays I tend to restrict myself to correcting errors in Wikipedia, mostly spelling and date format issues (because they are easy to find and fix) and removing polemic from political articles. Both are enjoyable and useful activities. Wikipedia's articles on politics, religion and sex are magnets for POV warriors. I'm liberal on sex, tolerant on religion, but on politics I know my stuff and I detest seeing articles slanted one way or another by POV-warriors, who change useful resources into propaganda. I'm a taxidriver doing a twelve hour night shift, so my time for editing Wikipedia is limited. However, I've recently begun taking my laptop with me, and squeezing in a bit of wikiwork between customers. This usually amounts to a few minutes here and there, and I'm often forced to close down suddenly as I move up to the head of the rank. This is significant in what follows.	16308
0	\"  ==Conservapedia is liberal== If Conservapedia is conservative, why does it not allow the use of the word \"\"fag\"\"? While I admit Wikipedia is liberal, Conservapedia is ten times as liberal. Any truly consevrative website would encourage homophobia and the use of homophobic slurs, so the site is very liberal.  \"	16311
0	\"  == Gaza Strip ==  The source you restored, \"\"Why does Israel supply Gaza with electricity and cement?\"\", is an opinion piece, not a news article. Per WP:NEWSORG, a section of Wikipedia's guideline concerning reliable sources, opinion pieces are not considered reliable sources for statements of fact.  The source you added, \"\"Guide: Gaza under blockade\"\", does not support the information in the sentence you restored. —  / \"	16316
0	hello  Nice article on the school. Id like to put this on wikipedias front page  *...that Evergreen Lutheran High School lost its lease in DuPont, Washington in 1988 and has been looking for another site whilst sharing land at a local church for over 25 years? by  OK?   	16326
1	\" ::::You are an atrocious liar, Bob Rayner. If I wrote in the value-form article I created that \"\"Thus, Marx aims to provide a brief morphology of the category of economic value as such, from the simplest forms to the money-form.\"\" that is perfectly accurate and neutral. Because that is in fact what it is. It is not controversial at all. By contrast, your arbitrary vandalism of other's texts has nothing to do with accuracy and neutrality, but with your own perceptions, biases and prejudices what is acceptable or preferable. You are fighting your own propaganda war in wikipedia, as shown exactly by what you deleted and added across time. That's bad, but what makes it worse is two things: the evidence is that you frequently have no real experience or competency with regard to the subjectmatter, and you provide no satisfactory explanations or discussions for cutting out very large parts of texts from articles written by others. I am therefore going to launch an arbitration procedure against you as soon as I get some time. Your highly objectionable political vendetta in wikipedia, disguised as \"\"editing\"\" ought to stop forthwith.  \"	16329
0	::Improve cross linkage?  Check for conflicts and make it clear in both articles where there are differences?  Reduce duplication?  ::This topic is beyond my expertise, so I can't take the lead.  I've written to experts in this field to solicit their help.  I have not seen a reply.  I will try others.    	16333
0	== Helix ==  Just saw your entry on the Euler's formula talk and on helix, there is a detail missing. A spiral needs the three dimensions and when you say the complex exponential its understood to be stuck in just two, making circles. If we say R^2 = C (the complex plane) then the spiral is (e^(it),t)=(cos(t)+i(sin(t),t)=(cos(t),sin(t),t). So your observation in the Helix needs more details, and I am not sure how this should be explained. Consider moving the issue to the talk page so that what is on the page is more reliable.  	16337
