prediction,true
34.428594775144305,43.0
8.236824990529762,6.5
7.115714267184746,5.5
20.515643788744878,21.0
7.24996763909032,7.5
7.514020807574817,7.5
13.377790303348457,14.0
5.092911873530088,4.5
14.118152189633769,16.5
7.393229651580076,7.5
10.618379339647616,11.5
10.010507985627342,18.0
10.248937682865352,2.5
7.6553194420917565,7.5
13.19540425281303,15.5
3.8289696845765224,3.5
6.46295776901686,6.5
8.500375153158963,9.0
10.972607614926373,12.0
5.94151428402793,6.0
11.304196302236212,11.0
6.561157473292591,6.5
9.593935489486718,11.0
6.836110201359999,7.0
6.487993635956103,6.5
7.968412165102121,8.0
6.31516736811006,6.5
9.129455175772712,10.0
8.233326427349033,9.0
12.446141716135916,14.0
18.362670905572564,18.0
4.6547528007397485,3.5
11.757825192617217,14.5
8.281942497342602,3.5
12.787608034591363,14.5
12.755750835113469,16.5
5.178558591907305,5.0
5.203113421599132,4.5
25.581215362614355,35.0
19.296658219040317,21.5
13.945376412153935,17.0
7.35564079874232,7.5
24.39474382345791,31.0
10.177024359382543,9.5
8.03906148236059,8.5
6.466554958813704,6.5
12.592197377375218,8.5
22.76124639195805,31.0
25.348208790211547,35.0
8.68668560552372,9.0
16.852132270732454,20.5
14.508987628763874,18.0
28.599756090719733,38.5
11.074562989557533,12.5
25.04770693843429,33.5
14.287937118020777,13.0
17.86600382623187,17.5
13.2024976516743,15.5
31.234670369792482,52.0
6.470051167878132,6.5
12.738022046192897,10.5
7.10371006927513,7.5
8.496017850332123,9.5
11.62164868218972,9.5
8.24293434628832,9.5
9.08854119946073,9.5
17.26659840328309,15.0
8.301413088279578,7.0
6.270107414012337,4.5
8.57097868828383,5.0
19.384821811611854,19.5
11.50611049642373,7.0
6.74402220695913,7.0
5.461105370574975,5.5
16.961525569521594,18.5
8.711293279698058,7.5
9.196177737085547,10.0
10.758917861134558,12.5
6.776050492027226,6.5
5.258214195633653,5.0
6.486581400088488,6.5
10.960605771133059,12.0
7.119860244970488,7.5
13.663710341740257,15.0
14.665784316138554,18.0
6.754991871399826,6.5
13.100103833362923,11.0
5.786199937378653,5.5
6.760554793285788,5.0
15.802114016558727,20.5
6.631255648445859,7.0
10.727443910439195,9.5
7.039552518406521,7.0
6.8388462973944275,7.0
8.701683006642467,9.5
7.666168511308458,8.0
7.866665761395756,8.0
12.07107639618617,13.5
20.063158256475276,25.5
9.64134123218856,10.5
5.802780659955217,5.5
10.421599874581156,11.5
6.661320555541138,6.5
8.710739783476555,9.5
17.92699002595224,22.0
7.03245911954525,7.5
12.608169405131465,14.5
4.11904040898667,3.5
18.376460333515887,21.5
14.789729510017317,17.5
5.593347228257827,5.5
6.142391590630226,6.0
6.733983741138633,7.0
10.632344561413746,11.5
34.371928531611104,52.0
8.670155373313364,9.5
27.774226169188317,38.0
8.141187942581954,9.0
37.34424892999832,50.0
7.241892551242642,7.5
7.949316922447538,8.5
10.457985462476092,11.5
6.904796140645651,7.5
8.24331440280332,8.5
9.852858637082763,10.5
8.615656231750252,9.5
9.825529826021913,11.5
8.950187631903017,9.5
7.3737038620442865,7.5
9.658042549989121,10.5
10.46704223931018,12.0
5.207090667910974,5.0
7.802558700893355,8.5
17.443737026272473,22.5
8.406703837300276,9.0
4.938629706233428,4.5
8.204794351345363,9.0
5.106927585662427,5.0
7.384172874745989,7.5
26.047057421829773,36.5
16.140901738805915,19.5
27.686666563204493,38.5
4.791269852207835,4.5
6.631255648445859,7.0
23.937077832822588,34.5
22.13445931346591,30.0
14.953891662575886,18.5
7.09721830288527,7.0
19.278371225665634,23.0
6.816634902190416,7.0
6.476973481149199,6.5
5.465082616886818,5.5
25.618202582980704,36.0
5.7350259192897655,5.5
7.668302974871478,8.5
10.95590629712581,12.0
13.430374203188657,16.0
6.738461639189469,7.0
16.50183075139933,20.0
7.043529764718364,7.5
6.426952237636922,6.5
11.065677298313648,12.5
13.288473936200308,15.0
12.376094031348856,13.5
4.475232062238244,4.0
22.24423031465375,30.5
25.056985291224787,34.5
18.910127238254542,25.0
8.139604621124137,8.5
6.25106030760766,6.5
13.954382698621815,16.5
5.322371746502263,5.0
6.507038388244478,6.5
27.919673135607304,38.5
8.406653346934068,8.5
8.499342973806346,9.0
32.75004764046203,43.0
6.56863092866886,6.5
14.615370411079665,17.5
8.875991615213911,9.5
12.975761269704941,15.0
22.552401987700453,29.5
5.439065060961167,5.0
5.2562508176608365,5.0
6.031638900455982,6.0
11.71820986640882,13.5
6.505676642743071,7.0
7.742498991560582,8.0
14.356827319998619,17.0
8.118596490862945,9.0
10.31613568585395,11.5
10.436597275699901,12.0
7.258973925558199,7.5
6.036167288873025,6.5
5.503222611829775,5.5
5.392469921655531,5.5
5.493614692890486,5.5
8.560384372125526,9.5
6.48401638964426,6.5
12.310403649388634,14.0
6.503491688813843,6.5
39.9280292432837,77.5
15.893378802531776,18.5
13.799942050766568,18.5
7.580521792931242,7.5
6.027110512038938,6.0
8.524980473216997,10.0
5.83584112437593,6.0
5.731099163344131,5.5
15.644013083508813,19.5
21.64138382835041,27.0
9.210142958851677,9.5
11.194644522888485,13.0
15.198731347298105,15.5
6.558212406333366,6.5
15.300646482478372,19.0
10.275224063658273,9.5
6.279592383611329,6.0
5.853353045572695,6.0
24.269265798487535,33.5
6.574742638543722,6.5
7.093120461349433,7.0
6.183957689779826,6.5
20.547557021271686,29.0
5.164542879774967,5.0
8.928748954760618,10.0
7.597052025141598,8.0
5.630936081095584,5.5
28.817815752370006,39.0
11.300045616217865,12.5
12.404626107352525,14.0
6.045224065707113,6.0
19.88088255024853,24.5
11.587772906140199,13.0
10.147457749909954,11.0
12.403694908732325,14.5
5.996995114577451,6.5
13.420118869644355,11.5
10.53517703649063,11.5
9.150136094001416,8.0
9.318433973430414,8.5
7.515984185547634,8.0
16.514668408652078,22.0
5.940482104675313,5.5
7.4599040766430065,6.0
6.267761625408219,6.5
35.23662037652278,52.0
17.671565441536924,19.5
7.035024129989477,7.0
7.426290116000789,7.5
6.907361151089877,7.0
6.191982287261296,6.0
10.821872147060347,13.0
17.546193052642632,21.5
8.312000342088972,8.5
15.660387189276884,19.0
10.777793881949032,10.0
23.06070581346738,28.5
13.453348065538968,13.5
6.864264574964971,5.0
28.38184163350889,39.5
4.478728271302671,4.0
13.614550191990395,15.5
11.088699296913866,12.0
10.301961493163027,11.5
8.634149841933425,9.5
7.607143335444604,6.0
6.523621464937345,5.0
13.872111594085032,16.0
20.868389670409286,25.0
10.46218899297695,8.5
11.423454627139344,11.0
4.118058720000262,3.5
11.451002660040302,12.5
5.071903743268896,5.0
10.181486627197918,2.5
13.827099776237214,16.5
4.427604743579992,4.0
15.127427553085715,16.5
5.836772322996131,5.5
8.634149841933425,9.0
9.748388742373583,10.5
13.039161061659856,13.5
4.39509542126448,4.0
9.797762571280845,7.0
14.047834792640392,14.0
15.049367875848802,21.0
20.845272286648306,30.5
22.44750154611007,31.5
5.235622743914643,5.0
10.107354376994179,11.0
15.721204657523352,19.0
6.610798660289869,7.0
9.220833547509791,10.5
5.046316734224453,5.0
29.372750248660857,39.5
9.792627842159789,10.5
14.789349453502316,19.0
8.923618933872165,9.0
9.7928494181162,10.5
11.072169064703509,12.0
14.288362956669376,17.0
8.068024105245467,9.0
26.981756712077612,36.0
6.572177628099495,6.5
7.626236223982886,8.5
5.904907120176582,5.5
11.404958662839869,14.0
7.5069778990797555,7.5
13.538612373284883,17.0
8.557059248651303,9.0
10.153018317679615,12.0
4.971139028548939,4.5
13.969158523784149,16.0
15.66681350615262,18.5
10.669331781780093,12.0
5.6834718446858785,5.5
8.41161228223232,9.0
5.675998389309609,5.0
8.26322024885411,9.0
5.873810033728686,5.5
10.303703295179432,11.5
12.939325191443796,15.0
5.18957874671421,5.0
16.04685036643223,20.0
14.084711668698057,18.0
8.60151992439392,9.0
11.920993051157762,14.5
7.312111321619904,8.0
3.591054667241671,3.0
5.916908963969894,6.0
8.859081326488557,10.0
8.197270405602886,9.0
17.255032649053692,23.0
8.419085737608587,9.0
7.360720329264565,7.5
4.163121028214287,4.0
5.531203545728244,5.5
14.80822312020049,17.0
6.279592383611329,6.5
4.829840394032,4.5
7.690393774851494,8.5
5.658536958479053,6.0
5.894868654356086,6.0
7.247953770751295,7.0
31.776410356906645,46.0
11.089731476266483,12.0
13.72338999455803,16.0
8.174248407002668,9.0
6.972500390944895,7.0
7.186411720693121,7.5
6.080247908100643,6.0
4.978181937044002,4.5
5.1730485145038525,5.0
5.0693387328246695,4.5
7.862567919859919,8.0
16.597528540628655,22.0
11.81172270170892,13.5
9.958753372691174,11.5
7.730326062177067,8.5
24.870193801612615,34.0
15.171780238635954,19.5
5.875342864820296,5.5
26.947714558670494,36.0
14.324748544564315,16.5
9.241620101814572,9.5
8.635131530919834,10.0
26.1574174504574,32.5
18.454437230623654,25.0
11.605886459808373,14.0
15.952957474617133,18.5
16.468782892010232,21.0
6.313203990137244,6.5
10.127982450740372,11.0
10.582424298633885,12.5
11.087337551412459,12.5
7.857659474927877,8.5
8.174298897368876,9.0
9.271957075232471,10.0
7.091157083376616,7.5
5.2647059620235135,5.0
4.2007098810520445,4.0
9.347514837422983,10.5
11.376806643351197,13.0
23.43795373323005,30.5
13.437024450137105,15.5
5.509163236114435,5.5
4.7837963968315655,4.5
10.917335755301647,12.5
9.11647164299299,9.5
7.000050777962156,7.0
12.853348906917791,16.0
15.34138937320015,18.5
5.595361096596852,5.5
18.156449898924414,23.5
12.769716056879599,16.0
10.799831837446538,12.5
17.58891192636884,22.0
10.933055384115798,12.5
5.365901223624679,5.5
7.882644851500911,8.5
4.3179543376161496,4.0
9.267808743330425,10.0
34.507825427561095,47.0
14.335559728446423,17.0
10.03883952329873,11.0
7.601580413558642,8.0
10.032645283382415,12.5
6.492670757216987,8.0
11.122335812083332,13.5
10.326718775041197,12.5
16.32800658889954,22.0
7.65869176617003,9.0
7.044530455903111,8.5
4.849008358227423,5.5
7.170733386037806,8.0
4.4818725614719455,5.0
3.145868819392294,3.5
39.16010649414587,52.0
11.215481567559474,12.5
14.50423766439042,17.0
5.862789878921782,6.0
9.85230749497756,10.5
7.403217627034365,7.5
9.298304197306912,10.0
7.655097866135346,8.0
5.066393665865444,5.0
10.217505434697014,10.5
18.738985272598732,23.5
7.742879048075582,8.0
5.906439951268192,5.5
6.109761673090721,6.5
5.418436987214974,5.5
6.399832397500869,6.5
5.312763827562973,5.5
6.956951847720947,7.5
16.246846964780534,21.5
29.504440964238505,39.5
6.117786270572191,6.0
20.585475440258236,28.5
22.28224971437271,29.5
7.849584387080198,8.5
13.166821686443154,15.5
12.192298099062118,13.0
23.971069495863507,32.5
4.185161337828096,4.0
8.301410734163275,9.0
8.13016778777505,9.0
8.931744512086052,10.5
12.952359214589725,15.0
6.070209442280147,6.0
10.471190571212226,12.0
4.759742218878731,4.0
26.19714076685818,34.5
5.036278268403956,4.5
7.3432084080678,8.0
40.178948482378274,52.0
22.727913861214716,30.5
9.375666856911653,10.5
28.07040860347333,37.5
6.31516736811006,6.5
11.225311062455175,13.5
8.4834143740674,9.0
4.785759774804382,4.5
5.06284696643481,5.0
4.646044461745261,4.0
7.376648929003511,7.5
11.305175637106318,13.0
15.945977661519894,22.0
7.1533007659062,7.5
6.861266663523235,7.0
6.636765725849311,6.5
6.326238013283173,6.5
8.41772399210718,9.0
15.676902462339322,18.5
8.037148594753983,9.5
11.85323831049231,13.5
4.552924287991776,4.0
11.4088854187855,12.5
19.20515689796294,24.0
7.431214358231979,8.0
13.035390432156506,15.0
6.581284895299792,6.5
6.136932003592983,6.5
8.458207421537955,8.5
9.497699163183805,10.5
8.505834740196208,8.5
6.264594982492582,6.0
6.683962497626357,7.0
6.834697965492382,7.0
33.01943980075978,43.5
13.109535958479404,15.0
34.53341243660554,48.0
7.435296402468668,7.5
17.347228633646942,21.5
16.275106974461583,19.0
7.805883824367579,8.5
10.625251162552475,11.5
7.052586541552451,7.5
9.44767791967153,10.0
8.530440060254243,9.5
6.775499349922025,7.0
8.950839754740635,10.5
4.434698142441262,4.5
5.572339097996635,5.5
9.075386581090806,10.0
5.921437352386938,6.0
4.265849120907062,4.0
5.801197338497399,6.0
4.7419007315331765,2.5
6.961429745771782,7.0
7.491429355855807,7.5
8.863438629315397,9.5
6.205947509027426,6.0
23.222237506067593,30.5
5.228700430643576,5.0
29.385562695850375,36.0
12.495573932208398,14.5
15.264197799185611,18.0
5.213582434300834,5.0
7.762955979716573,8.5
5.38041758749601,5.0
8.75084315639233,9.5
8.194705395158659,8.5
9.115920500887789,10.0
5.898966495891923,5.5
21.201559325060643,27.5
4.685596692555835,4.0
7.185759597855503,7.5
14.460370188526701,110.0
27.626214192325104,37.5
6.593236248726895,7.0
8.95840822361824,10.5
7.001706820960815,8.5
7.0297892870990735,8.5
34.10382850267848,52.0
16.744058667487977,22.0
20.194405448480676,28.5
5.123404037744415,5.5
6.975692494011459,8.0
8.576531258058726,10.5
33.964793187510075,52.0
7.041262280747683,8.5
10.361137755987023,12.5
3.361743527113337,4.0
19.10633935554846,27.0
6.56150871910864,8.0
11.349683513452984,14.0
4.575768682263337,5.5
20.87923873962599,22.5
11.499611667684963,13.0
13.419683614530543,15.5
10.601297965332057,10.5
6.027110512038938,6.0
8.360058207628432,9.5
4.086961633552366,4.0
9.22923820150626,9.5
35.17967481426726,49.0
8.119147632968147,9.0
6.591703417635285,7.0
6.995902446060111,7.5
14.14723540774264,17.0
26.39233691046682,34.0
9.483132308946267,10.5
12.023721143850535,14.0
12.954702649077541,14.5
9.060769236487058,10.0
15.027105990278582,19.0
10.60894250629853,12.0
5.961971272183921,6.0
5.706544333652304,6.0
12.644554993026402,12.5
27.16222752089013,37.0
6.5907217286488775,7.0
6.389363384799165,6.5
10.542821577457104,12.0
6.760501948803278,7.0
6.894327127943948,7.0
6.826622877644704,6.5
3.9782929165749326,3.0
9.739712022054494,10.5
16.090107777232028,18.5
13.958309454567448,16.5
6.61822162529993,6.5
4.938629706233428,4.5
7.007904289853424,7.5
28.05267510632015,37.5
5.388239059712032,6.5
7.376091268159858,9.0
4.361049978095199,5.0
7.5252401855917705,8.5
7.4449292300515095,9.0
7.961213944238901,10.0
4.587241675911946,5.5
4.945016650621338,6.5
7.867317823447509,9.5
10.5175353238625,13.5
10.373566917685247,13.5
14.494195908807765,18.0
11.240842836025356,12.5
7.599967406541881,7.5
12.838104348119979,16.0
11.888914214937593,14.5
6.790968592080814,8.0
10.526896145908585,12.5
4.483984733074468,5.0
7.813221030359894,9.5
8.076652628528786,7.5
6.437417960576466,7.5
15.041831264288843,18.5
11.490627612391716,13.5
6.484465938723806,7.5
4.104180390016519,5.0
9.3035101687125,11.0
6.234172250056937,7.0
6.358263008589111,7.0
4.022952815527597,5.0
4.414190603133198,5.0
7.114324585844379,8.5
10.802247993475195,13.0
11.466525621541592,14.5
4.38072779023699,5.0
3.763298304814642,4.0
5.55001697434546,6.5
3.671514355625772,4.0
4.243051866453684,5.0
10.100283209307541,12.5
9.36344343716193,10.0
14.435171668589767,16.5
10.907468375071355,12.5
11.151273526324657,12.5
22.41992234839385,32.0
15.963939131796204,22.5
6.826543576579545,8.0
33.13078024656289,52.0
7.550298344491511,9.0
9.010392845103334,11.0
5.041937078651249,6.0
3.91360322579946,4.0
7.697335090320902,10.0
36.39284349781008,52.0
4.999313279212242,5.5
16.261280798610414,22.5
38.383476145579515,52.0
5.317288926217858,6.0
3.86655524765212,4.5
6.4353057889739445,8.0
11.177588608723854,14.0
5.0681512411038945,5.5
4.81670154888412,6.0
5.949459580444242,7.0
3.91360322579946,4.0
4.370410800141285,5.0
6.507038388244478,6.5
7.409759883790433,8.0
23.731951213585834,31.5
11.949253060838812,13.5
7.888706071009565,8.0
6.324224144944148,6.5
7.9613187662408516,8.0
5.280254505247462,5.0
6.450955925223548,7.0
5.9470243614313825,6.0
11.619630105618091,13.5
7.4433714903163475,7.5
7.245439250673277,7.5
5.127384573818417,5.0
10.813625973622464,12.0
25.774448128250178,35.5
5.1815036588665295,5.0
7.138182769563459,7.5
12.9507254027657,14.5
10.314723449986337,11.5
8.579429124413902,9.0
21.290385291385114,29.0
7.065139527450965,7.5
7.121652537353102,7.5
7.514451354456024,8.0
47.180183496345556,101.0
5.406960703804205,6.0
7.169577382484901,8.5
6.506255922468118,7.5
9.238896550025892,11.5
3.7059333365715985,4.0
12.283220342195333,15.5
3.8677112512050256,4.0
4.074225136879981,4.5
8.858175588019282,10.5
5.761667338861458,6.5
4.633133650506381,5.5
4.519559717573199,5.0
5.921133246389075,7.0
6.700340646444849,7.5
4.10537594267038,4.5
5.844090466004241,6.5
8.075943880724989,10.0
6.384277335538467,8.0
4.93047531732059,5.5
4.2327348763579815,4.5
6.985053316057544,8.0
8.143825674567022,9.5
4.9325874889231125,5.5
10.896144114266587,13.0
5.412341050562156,6.5
3.1573418130409032,4.0
9.583086359484152,11.0
9.810434060853805,12.0
5.250563135928728,6.0
4.10537594267038,4.5
9.88958901284116,12.0
6.817182754533459,8.0
3.684143352827286,4.5
5.754418688417894,6.0
6.410044242242005,5.5
4.585129504309424,5.5
41.21982097172387,52.0
9.34215349286337,11.0
6.320575852487857,7.5
5.38612688810951,6.5
5.157823018690242,5.5
13.27619027836963,16.0
7.633633607270291,9.0
6.037019186428067,7.0
6.945253988353768,8.5
10.66457206969189,12.5
11.390394976792757,13.5
3.5797304064369024,4.0
6.162066113009857,7.5
5.834729643958155,6.5
8.186449474006029,9.5
4.90848549807299,6.0
5.711147797726491,5.0
16.54176912501806,21.5
5.4195897010057195,6.0
6.651180496694987,8.0
3.5453114254910765,4.0
5.876397275347545,7.0
5.59168460573485,6.5
4.52776453606638,5.5
14.483922951125681,19.5
3.856238257556417,4.0
10.583105110598723,13.0
5.044049250253772,6.0
7.007999303354762,8.0
8.652617870393941,10.5
4.415146771182815,5.0
17.178208154863114,26.0
4.6424944725524675,6.0
4.680181628653721,5.0
12.86738685022476,16.0
18.006087968834933,23.5
32.25576438961649,52.0
3.4441666542561205,4.0
6.381208995886328,7.5
9.481941588249198,12.0
12.43986177798772,16.5
44.44464432261891,52.0
5.817876303551596,6.5
6.0588091701723785,7.0
3.453527476302207,4.0
4.722805428092728,5.5
5.752306516815372,6.5
7.2986012320259155,7.0
6.744120449436761,8.0
5.26107996152772,6.0
7.1768260329284645,8.5
15.724830536447415,19.0
8.70902667058737,10.5
5.798198491409806,6.5
10.074312914771804,12.5
10.238915301140462,12.5
6.21122626275972,7.0
4.149155745662293,4.5
9.201209393924637,11.0
5.32780575181685,6.0
20.11923097178146,27.5
9.537703297190227,10.0
5.667367994734579,5.0
6.38332116748885,7.5
4.906373326470467,6.0
5.354976082319112,6.0
5.251719139481633,6.0
4.806384558788417,5.5
4.951309133015285,5.5
8.240198250253892,9.0
26.03287062410723,35.5
8.023892995651641,8.5
5.766173496103869,5.5
24.89638244312847,35.0
17.954983564882323,24.5
7.685865386434451,8.0
11.811551616118717,13.5
14.629987755683409,17.5
6.683962497626357,7.0
7.098630538752885,7.5
6.758538570830461,7.0
5.226135420199348,5.0
7.961213944238901,9.5
32.171273123284806,52.0
3.8677112512050256,4.0
9.158585594485631,10.5
4.004231171435424,4.5
6.290381214747075,7.5
5.641800923534329,6.5
11.093297177895456,13.5
6.012917195577944,7.5
8.03120790968346,10.0
3.317963724121425,4.0
11.830637111058552,16.0
10.007587124482674,12.0
8.085304702771074,10.0
5.088985056798589,5.5
4.906373326470467,6.0
10.675132927704503,13.5
5.448872203110504,6.5
5.982722557837163,7.0
6.968443843567894,8.5
5.791458753266752,5.0
3.9698121904895984,5.0
6.756549611134988,8.5
4.8583691802735105,6.0
4.668708635005112,5.0
7.13631440509198,8.0
5.750194345212849,6.5
5.606225939035598,7.0
11.16731565104177,15.5
3.778039473618678,4.5
9.947197849001112,13.5
9.274980446825133,9.5
4.38072779023699,5.5
3.812458454564504,4.0
9.858438207050762,12.0
8.837341772324587,10.5
10.782370345830115,13.0
8.502512784912412,10.5
8.813239781474463,10.5
5.804087750468265,4.5
8.793561969332675,10.5
11.466525621541592,14.5
10.657323419248327,12.5
41.657950934387145,52.0
5.354976082319112,6.5
10.062839921123196,12.0
17.544143915652064,24.0
7.047151539806142,6.5
11.439151903207133,12.0
7.273990328875285,8.5
12.054916472776066,14.5
4.220105879156467,5.0
6.341206280350352,5.5
6.790012424031197,8.0
8.686080683290152,10.0
7.545117833236848,9.0
4.2774708473995116,5.0
4.46103874577725,5.0
6.318463680885334,7.5
5.353820078766207,6.0
9.699684599655853,11.5
5.832617472355633,7.5
8.074540456926263,8.5
46.47747637002517,52.0
9.23985271807551,11.0
7.169881488482765,7.5
6.7248764739383375,7.0
28.219560749881534,36.5
6.8892475974217025,7.0
8.968681242086191,9.5
13.672057495910554,17.5
33.11054610617423,44.0
18.932769180339758,23.5
16.202987921509326,22.5
10.757334539676739,12.5
6.606270271872826,7.0
5.806276869019644,5.5
28.71279471555562,39.5
8.527925540176224,9.5
22.148424535232042,30.0
9.509701006977119,10.5
4.679959753269194,2.5
6.9453300604426325,7.5
14.471348285559909,18.0
11.27544029615983,12.5
22.407347682828085,30.5
8.039872085756796,8.5
6.086689184124295,6.0
7.625634591511476,8.0
7.629130800575902,7.5
5.33082689086494,5.0
17.726663861455147,22.5
18.140350213595266,23.5
5.979052646499478,6.0
9.879047278598618,11.0
11.292242594692805,13.0
5.763177938778435,5.5
10.847668127029586,12.0
8.62471300858434,10.0
4.506278658319932,4.0
14.528684503889867,18.5
10.159890140584473,11.5
7.92672782484483,6.5
4.369254796588381,5.0
32.5102824214884,52.0
9.296261518268935,11.0
25.67191602979116,36.5
12.107144962178067,16.0
11.418826999812945,10.5
4.633133650506381,5.5
4.175369908114938,4.5
8.304447585647544,9.5
7.836675929957619,7.5
11.173608133435717,13.5
8.834379121637468,7.0
6.790968592080814,8.0
7.8902638107447265,9.5
3.8895012349493374,4.5
6.398774636425595,8.0
4.334835815642554,5.0
9.365099480160588,11.0
7.7516317189118045,9.0
4.711332434444119,5.5
3.3294367177700335,4.0
23.526466217501333,34.5
7.401149427059597,9.0
6.133027478821981,7.0
5.305815932569249,6.0
7.83109219536747,5.5
8.850926937575718,10.0
12.250466277102921,13.5
7.217581528681858,9.0
8.996807679852203,11.0
15.054504293903978,20.5
4.9356117961616315,6.0
18.099984089626325,23.5
8.178244655512849,9.5
6.194372922353161,7.0
8.57019474325116,10.0
13.960854466381615,15.0
6.946006768571186,6.5
13.076925043138235,16.0
5.410228878959633,6.0
6.790968592080814,8.0
8.062358715473856,9.5
9.041743486397023,10.5
9.110581448288674,10.0
13.806060157808153,17.5
7.235347004724413,8.0
7.589853804278378,9.0
6.367623830635197,7.5
10.526896145908585,12.5
14.633027836143976,18.0
3.5120484480981555,4.0
5.898187259091857,7.5
7.3500769412105,9.0
10.5175353238625,12.5
9.219018902380814,12.0
23.459984295129107,34.5
22.622211890863767,32.0
9.565276851027978,11.5
9.266066880528154,11.5
6.89749371007372,8.0
9.626866162476066,11.5
11.479154618743108,14.5
5.950415748493859,7.5
9.792668584811247,12.5
6.5292019097653355,7.5
20.79317494636225,26.5
14.326569215200587,19.5
9.388045467457806,11.0
5.637576580329284,6.5
16.999488834995887,21.5
13.880322498871374,21.0
6.1058571483197195,7.0
5.483047316139422,6.5
5.341390917067981,6.0
7.49197720819885,8.5
8.748626162787856,10.5
8.805034962981283,11.0
15.374548080098496,20.0
8.869692614081512,11.5
5.332030095021895,6.5
8.207283289700724,9.5
5.007518097705423,6.0
18.55427626903014,24.0
9.289969035874988,12.5
7.1766226450962645,7.0
5.967025220983509,7.5
4.074225136879981,4.5
25.386247192128845,36.5
4.645762647707895,5.5
6.949478331558813,8.5
6.626366205712155,8.0
8.01128622962476,9.5
10.894031942664064,13.5
8.000769404025768,9.5
14.740509122186497,18.5
4.379771622187372,5.0
8.497132438154463,10.5
4.6424944725524675,5.5
8.410728835723543,10.0
9.558984368634029,12.5
6.584454706405857,8.0
6.646044017853945,9.0
4.473667742978765,5.5
6.031882707587025,7.0
8.233497452153369,9.5
5.653273917182938,6.5
23.389946297270935,33.0
9.94810998463711,12.0
7.807840683601943,9.5
2.2505253562912775,52.0
7.789827787313568,7.5
16.572716542976263,20.0
4.996045104056814,5.5
6.083867329072119,7.0
32.70296727399532,52.0
12.29493720376085,16.5
4.605963320004119,5.0
8.263692089894151,9.5
8.09466552481716,10.0
18.258417878587192,24.0
13.280348357986421,14.0
8.882483381603771,9.5
15.94002443220362,19.0
9.654036492978328,11.5
4.209788889060764,4.5
4.768697402687163,5.5
6.816026750980553,8.0
22.444980507293593,32.5
5.432018862703945,6.5
6.521953259321772,8.0
12.499095049916376,15.0
3.648568368328555,4.5
5.487271659344466,6.5
4.116848936318989,5.0
6.953702674763857,8.5
8.930081889563073,10.5
4.896056336374763,5.5
10.65943559085085,12.5
11.052541682142063,13.0
6.5156167445142055,7.5
11.49787626283528,13.5
7.647218772521421,9.0
9.50117214464188,9.5
6.676238655594727,8.0
6.599195875209893,7.5
7.042418284300588,7.5
9.744664438614292,12.0
11.03382003804989,13.0
8.952071708810674,11.0
5.064883065948466,5.5
3.6829873492743808,4.5
5.351707907163684,6.0
4.749019590545373,5.5
11.892182390093021,15.0
9.537194384889718,11.5
21.529253187007424,31.5
7.012223646559806,8.5
3.991802009737199,4.5
9.251325711724117,11.5
3.708045508174121,4.5
8.214775808061198,10.5
14.433806633326201,19.0
6.2330162465040315,7.0
4.869842173922119,6.0
6.255962233801249,7.5
4.5621835170122065,5.5
4.10537594267038,4.5
10.76456083737394,13.0
6.51118901347696,6.0
9.32530015245681,11.0
12.28740065298676,14.5
9.257618194118065,11.0
7.4418608903993695,8.5
32.43602008042517,52.0
5.079624234752503,6.0
4.8939441647722415,5.5
10.177325989692374,12.5
4.403673777534207,5.5
11.48126679034563,14.5
15.600071510196154,21.5
6.9527465067142415,8.5
7.216625360632241,8.5
4.493345555120555,5.5
8.453596503079458,10.5
4.676913453498294,5.5
28.291938892465367,40.5
9.693591952765194,11.5
7.499225858642413,9.0
5.935874415193111,6.5
6.664765661946118,7.5
15.966516183285615,18.5
5.18897382448064,6.0
15.083786796008763,21.0
7.824694024008502,9.5
9.221131073983337,11.5
6.8312768320850985,6.5
18.715345435859767,27.0
5.705258538668032,6.5
7.053891277949196,8.0
3.3638556987158594,4.0
3.4785856352019464,4.0
10.665080981992398,11.5
5.23602180262798,5.5
6.130915307219459,7.0
12.797392884780201,14.0
4.231578872805076,5.0
18.2011728932749,26.0
8.317585495149567,8.0
6.23090407490151,7.0
6.251737890596205,7.0
4.516291542417772,5.0
6.1255349604615095,7.0
5.9838785613900685,7.0
11.173608133435717,14.0
16.75313158920353,21.0
6.046380008474154,7.0
19.854439982227458,29.5
7.787006867907248,9.5
11.659007086216311,12.5
4.938680135813771,6.0
7.149899570343111,9.0
6.2723683184587005,5.0
8.88957026172659,10.5
20.7043536478605,29.5
4.714600609599547,5.5
40.019380981824995,52.0
6.380052992333423,7.5
8.292974591998936,9.5
3.732147499024243,4.0
4.621660656857772,5.5
4.712488437997025,5.0
5.056678247455285,5.5
9.283632521067421,11.0
13.403349376553942,17.0
5.626103586680676,6.5
9.910422828535854,11.5
9.793824588364155,12.5
8.050885721825248,10.0
11.705346316559854,14.0
4.643650476105373,5.0
6.116174138415422,7.5
6.394794161137459,7.5
23.992431226057043,32.5
5.546748799190032,6.5
6.129759303666553,7.5
4.565451692167634,5.0
6.801485417679805,8.0
6.617917519302066,8.0
16.513442790962895,22.0
10.029377108226985,12.0
10.563427298456935,12.5
16.241359118551717,21.5
7.633633607270291,8.5
21.17872686274159,29.5
26.759694222392845,35.5
7.7547000585639445,9.5
8.024871394875891,9.5
4.976367291915024,5.5
6.091115979515683,7.0
6.9881216557096835,7.5
