label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26,Id
0,2.0,225.0,3.0,227.0,6.0,0.0,0.0,45,27,0.0,3.0,18750.0,3.0,b5f0742b,ddbe7d50,251815f7,f2463ffb,6da3cc07,6fcd6dcb,3ca43a2f,401056fe,54fc547f,5ee94940,f7efb428,12716184,a77a4a56,be4ee537,c30e5c86,4cdc3efa,d20856aa,7232d217,9512c20b,f2260cae,5e4068c5,6069dbb4,d3df7183,40e5aaf2,337b81aa,ed10571d,179
1,7.0,1.0,10.0,2.0,22.325581395348838,3.0,0.0,0,12,1.0,4.032200357781753,4.0,2.0,8a2b1e43,3fa554c6,0b8e4616,f2463ffb,c6fc10d3,6fcd6dcb,ca33cfe1,ec70a584,1df5e154,31184e3d,fa478aa9,ea19984d,bf78d0d4,be4ee537,1db5813f,4cdc3efa,d20856aa,b8170bba,9512c20b,8024f45f,0683bc6f,fa7eca6c,d3df7183,ecfbb046,ff654802,b757e957,5
0,4.0,459.0,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,0,1,0.0,4.032200357781753,5974.0,9.296395193591454,be1c8144,4124eb73,deb31b18,f2463ffb,3a57336e,6fcd6dcb,4c18e187,75893ae5,2e4e821f,0fcd826b,5001b1ae,7abf8214,405ca118,be4ee537,b9df7508,4cdc3efa,d20856aa,b8170bba,9512c20b,5f4bf01f,9a73f0e4,157e419b,d3df7183,fc87a0e3,30436bfc,ed10571d,826
0,1.0,761.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,27,0,0.0,4.032200357781753,299.0,1.0,ad98e872,3dbb483e,78ac2cbe,26d2c3a9,daab7d24,6fcd6dcb,0e005bd7,54cd7262,e25a4c11,62da11e3,14874876,49bf8d80,d49eb1df,be4ee537,a63cedcf,4cdc3efa,d20856aa,b7771e51,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,893704a5,30436bfc,e1be5ef2,732
0,29.75741935483871,338.0,6.985313751668892,163.0,17.0,0.0,0.0,-1,11,0.0,3.0,9427.0,9.296395193591454,ad98e872,ac4c5591,9590657f,d9a8ea57,4ff7b61d,6fcd6dcb,9ccbf481,73f9dacc,e25a4c11,62da11e3,14874876,e53b4a50,a77a4a56,be4ee537,c76f0d8a,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,8c6ff730,cdc3217e,e1be5ef2,623
0,4.0,211.0,6.985313751668892,4.0,22.325581395348838,8.0,0.0,0,2,1.0,4.032200357781753,1321.0,9.296395193591454,a2d3b688,78494fa9,4978c29d,25e5922e,de15f064,6fcd6dcb,6c04eb7d,09f8a09d,54fc547f,c1d65282,f92ad604,a076e654,a77a4a56,521d9fcb,60c72290,10dd3744,1f7fc70b,7232d217,9512c20b,e3225e4c,fda1e520,eebe1308,8f4e45e1,301c171b,337b81aa,6c730e3e,352
0,29.75741935483871,1414.0,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.0,-1,0,0.19517543859649122,4.032200357781753,87814.0,9.296395193591454,265366bf,0b2eef66,471b4db9,b0c5e548,e755064d,919c68e4,24017451,ab96c6b2,2e4e821f,e63d98b4,c939136f,36475bf7,00c5ffb7,be4ee537,eff53493,4cdc3efa,d20856aa,b8170bba,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,2a357f68,ff654802,2ba8d787,712
0,31.0,228.0,11.0,161.33123689727464,5.0,0.0,0.0,19,2,0.0,1.0,16326.0,11.0,ad98e872,cea68cd3,3b66b2e0,2122d73a,729e35ab,6fcd6dcb,2731dac5,c0375b13,2e4e821f,62da11e3,14874876,d63a09d7,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b6bc86c5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,10c76e2c,30436bfc,e1be5ef2,517
0,29.75741935483871,535.0,6.985313751668892,638.0,17.0,0.0,0.0,1,2,0.0,2.0,22334.0,9.296395193591454,265366bf,1e6a6310,25d79747,c6f42255,c6fc10d3,6fcd6dcb,3282e5ac,ab96c6b2,2e4e821f,e63d98b4,c939136f,9a1f0c1e,a77a4a56,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,9512c20b,47849e55,73b3f46d,d994ba60,d3df7183,d1a8d330,ff654802,b757e957,650
0,29.75741935483871,208.0,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.0,-1,0,0.19517543859649122,4.032200357781753,275653.0,9.296395193591454,265366bf,24caec4f,471b4db9,cf53e6ad,9a2a479c,919c68e4,24017451,ab96c6b2,7cee8453,e63d98b4,c939136f,f044218b,00c5ffb7,be4ee537,eff53493,4cdc3efa,d20856aa,6691e292,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,2a357f68,ff654802,2ba8d787,99
0,11.0,458.0230769230769,2.0,2.0,22.325581395348838,13.0,0.0,6,2,1.0,4.032200357781753,387.0,2.0,bb429371,9841b896,20e27cc7,eec6568a,a362617e,6fcd6dcb,8ff2a107,56161697,a48e16ed,0851bc96,84e941ab,41cf3f66,bf78d0d4,521d9fcb,af3b9f7f,1d738c50,1f7fc70b,a1eb1511,b49a729d,cfea8a80,a5aa8d5c,07e6e24e,2c2c9a04,4a301ef0,30436bfc,b757e957,373
0,133.0,4891.0,6.0,161.33123689727464,22.325581395348838,0.0,0.0,0,9,0.0,4.032200357781753,1412.0,7.0,edafb874,1965a4f0,ddbf2d5c,37ebe62d,9d4e8412,6fcd6dcb,ed96a350,b69a2b08,dbe3aa6f,e241e533,3961fe34,e880a469,a77a4a56,be4ee537,9eb57ff0,4cdc3efa,d20856aa,b8170bba,9512c20b,ce8f7005,543490b1,78051ca7,a21280bc,7ce3b956,d0b1afa5,b757e957,999
0,29.75741935483871,365.0,6.985313751668892,1234.0,3.0,1.1633771929824561,0.0,0,0,0.19517543859649122,2.0,10958.0,9.296395193591454,265366bf,6f5c7c41,bafcb47b,b0c5e548,c6fc10d3,6fcd6dcb,d935d694,ab96c6b2,1df5e154,e63d98b4,c939136f,ff644248,f4fc3c5e,be4ee537,3b972bfb,4cdc3efa,d20856aa,6691e292,09c8c22c,47849e55,73b3f46d,d994ba60,d3df7183,636c3c07,ff654802,b757e957,749
0,2.0,38.0,1.0,55.0,2.0,0.0,0.0,289,12,0.0,1.0,1424.0,1.0,e0bfe8f1,f7545768,af7a827e,67ecc871,c6fc10d3,6fcd6dcb,f24be78e,a0ce1020,2e4e821f,1234f59b,d20b57c0,d2d46b4a,bf78d0d4,be4ee537,28bdb427,4cdc3efa,d20856aa,b8170bba,9512c20b,9e29e65b,10acedb7,fee6e19f,d3df7183,c28927e0,30436bfc,2ccea557,407
0,2.0,74.0,4.0,7.0,22.325581395348838,3.0,0.0,7,5,1.0,4.032200357781753,483.0,4.0,ad98e872,1f8d6675,ca002cb6,b0c5e548,7ef41dfa,6fcd6dcb,3adc0001,59903d33,25dd8f9a,62da11e3,14874876,de029f3c,a77a4a56,0e50b43c,b867d0bc,83f41762,1f7fc70b,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,55e8565e,10e33767,0b3c06d0,6c730e3e,781
0,3.0,83.0,4.0,161.33123689727464,22.325581395348838,0.0,0.0,1,4,0.0,4.032200357781753,32271.0,4.0,788a5d5b,0f636fe1,9a39e796,05d910c6,4fd96861,6fcd6dcb,4e51c029,cd5745bc,7cee8453,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,1748f7cb,4cdc3efa,d20856aa,a1eb1511,55191c09,ef426d46,0683bc6f,6e86ac23,d3df7183,2a0f0265,ff654802,b757e957,71
0,15.0,458.0230769230769,7.0,161.33123689727464,22.325581395348838,0.0,0.0,54,0,0.0,4.032200357781753,1285.0,7.0,ad98e872,3dbb483e,267eddfe,f2463ffb,c6fc10d3,6fcd6dcb,e444e104,54cd7262,e25a4c11,62da11e3,14874876,12716184,d49eb1df,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d79aa9b2,cdc3217e,e1be5ef2,598
1,29.75741935483871,2.0,0.0,0.0,17.0,1.0,0.0,63,0,1.0,1.0,1.0,0.0,f0c1aa44,2f6d137f,af84cf44,f2463ffb,d0573232,6fcd6dcb,a2e8808c,038e402d,54fc547f,8e44c52e,a16ae4aa,1e9107c8,a77a4a56,be4ee537,b9222341,4cdc3efa,d20856aa,b6bc86c5,9512c20b,60acc27c,fd7e1c8d,56586469,d3df7183,99c2f4d8,337b81aa,2ccea557,33
0,1.0,458.0230769230769,0.0,161.33123689727464,22.325581395348838,0.0,0.0,2,3,0.0,4.032200357781753,257.0,2.0,788a5d5b,0f636fe1,93e42a93,eec6568a,6ca919cf,6fcd6dcb,2d19a3da,cd5745bc,2e4e821f,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,1748f7cb,4cdc3efa,d20856aa,a1eb1511,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,2fb4a3d0,ff654802,b757e957,536
0,125.0,420.0,9.0,161.33123689727464,22.325581395348838,0.0,0.0,53,3,0.0,4.032200357781753,14443.0,9.0,ad98e872,cea68cd3,f19df729,f2463ffb,6c49ffa1,6fcd6dcb,b6db430e,c0375b13,2e4e821f,62da11e3,14874876,2d989a1e,405ca118,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,5dea4c3e,30436bfc,e1be5ef2,940
0,29.75741935483871,302.0,6.985313751668892,111.0,8.0,0.0,0.0,0,8,0.0,5.0,4947.0,9.296395193591454,b2d27a4e,a3cd39f3,49c2a455,f2463ffb,3cd69f23,6fcd6dcb,c4d7829a,9f591967,54fc547f,7d460bd9,fa478aa9,051326e1,a77a4a56,be4ee537,6118d986,4cdc3efa,d20856aa,b8170bba,9512c20b,8b800a58,0683bc6f,1600d91a,d3df7183,d1ce5896,e5cb08fd,ed10571d,223
0,45.0,315.0,5.0,161.33123689727464,104.0,0.0,0.0,2,2,0.0,8.0,1.0,34.0,ad98e872,efc01d31,7ad6521e,d9a8ea57,4ff7b61d,6fcd6dcb,3fd1c581,4aa7575b,1df5e154,62da11e3,14874876,62c9239f,d49eb1df,be4ee537,814ee703,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,bff3f545,30436bfc,e1be5ef2,764
0,7.0,818.0,5.0,161.33123689727464,4.0,0.0,0.0,33,13,0.0,2.0,2845.0,5.0,ad98e872,cea68cd3,3fcccacd,f2463ffb,90714800,6fcd6dcb,1dd7694f,c0375b13,2e4e821f,62da11e3,14874876,2c6f4b80,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,e787d3d7,30436bfc,e1be5ef2,922
0,27.0,7.0,8.0,161.33123689727464,9.0,0.0,0.0,3,10,0.0,1.0,2476.0,11.0,ad98e872,8af1edc8,f4703a4d,6521d620,e2f069f8,6fcd6dcb,3e4d438f,32204401,2e4e821f,62da11e3,14874876,e4b423df,a77a4a56,be4ee537,e99db36c,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,20f66bed,30436bfc,e1be5ef2,70
0,2.0,1.0,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,224,0,0.0,4.032200357781753,1886.0,9.296395193591454,ad98e872,efc01d31,dfdb0965,f2463ffb,4d2e5b2a,6fcd6dcb,1405a78a,4aa7575b,2e4e821f,62da11e3,14874876,12716184,bf78d0d4,be4ee537,814ee703,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,872b4e12,30436bfc,e1be5ef2,143
0,29.75741935483871,37.0,6.985313751668892,0.0,1.0,1.1633771929824561,0.0,-1,0,0.19517543859649122,1.0,2433.0,9.296395193591454,265366bf,836a4a52,fe54dcfd,41df04f1,fcac1bb1,6fcd6dcb,d935d694,d4612c5c,25dd8f9a,e63d98b4,c939136f,3b1bd584,a77a4a56,be4ee537,80d9d558,4cdc3efa,d20856aa,a1eb1511,9512c20b,47849e55,73b3f46d,d994ba60,d3df7183,118885ac,321935cd,b757e957,773
0,3.0,385.0,1.0,161.33123689727464,22.0,0.0,0.0,14,1,0.0,2.0,4105.0,1.0,ad98e872,cea68cd3,3eafa839,f2463ffb,729e35ab,6fcd6dcb,79ce94ae,c0375b13,2e4e821f,62da11e3,14874876,081e2f00,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,628f1b8d,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,bbb16e1c,30436bfc,e1be5ef2,534
0,7.0,131.0,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.0,253,0,0.19517543859649122,4.032200357781753,107303.0,9.296395193591454,ad98e872,cea68cd3,706e65d9,6521d620,729e35ab,919c68e4,b6db430e,c0375b13,2e4e821f,62da11e3,14874876,2d989a1e,f4fc3c5e,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,f4a36b2d,30436bfc,e1be5ef2,402
0,7.0,1106.0,7.0,161.33123689727464,22.325581395348838,0.0,0.0,180,33,0.0,4.032200357781753,32522.0,7.0,349b3fec,a52ef97d,b10bc3f9,f2463ffb,c6fc10d3,6fcd6dcb,60b2fbde,28c74e94,7cee8453,96c47d68,95f8ca79,a5de9e88,405ca118,be4ee537,7ee363e3,4cdc3efa,d20856aa,a1eb1511,9512c20b,663fc570,6266f3f2,d6d5f3fd,d3df7183,f422d451,ff654802,2ccea557,61
0,1.0,458.0230769230769,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,0,14,0.0,4.032200357781753,426.0,9.296395193591454,788a5d5b,0f636fe1,01a0c607,f2463ffb,f1738f48,6fcd6dcb,a7fad249,cd5745bc,2e4e821f,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,1748f7cb,4cdc3efa,d20856aa,c013b6d8,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,16e6b497,30436bfc,b757e957,951
0,3.0,191.0,3.0,161.33123689727464,10.0,0.0,0.0,2815,0,0.0,5.0,416.0,3.0,ad98e872,3dbb483e,8a734adc,f2463ffb,c6fc10d3,6fcd6dcb,b64cae7f,54cd7262,25dd8f9a,62da11e3,14874876,6fcc5ce0,26bb0b02,be4ee537,a63cedcf,4cdc3efa,d20856aa,628f1b8d,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,055941cd,321935cd,e1be5ef2,593
0,3.0,542.0,2.0,58.0,15.0,0.0,0.0,423,4,0.0,2.0,5819.0,4.0,ce3e8f3e,6c232638,01a0c607,67ecc871,fcd95698,6fcd6dcb,a7fad249,038e402d,7cee8453,57d7728e,b59debeb,beaaae41,a77a4a56,be4ee537,f74a97aa,4cdc3efa,d20856aa,b8170bba,b49a729d,895c7782,02f1e004,7645e89a,d3df7183,16e6b497,30436bfc,b757e957,237
0,114.0,2041.0,50.0,108.0,728.0,2.0,1.0,14,0,2.0,79.0,432.0,50.0,ad98e872,e56937ee,9c4e470f,f2463ffb,1315f676,6fcd6dcb,1c7ba44a,060ba641,2e4e821f,62da11e3,14874876,4b7089b0,d49eb1df,be4ee537,4dcc1c44,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,03981cd4,30436bfc,e1be5ef2,368
1,3.0,532.0,4.0,144.0,33.0,0.0,0.0,187,25,0.0,7.0,6346.0,4.0,ad98e872,7336b404,3fcd7244,386c49ee,8884f6ae,6fcd6dcb,4ed0b9ef,20aa0da1,25dd8f9a,62da11e3,14874876,5bfae5d4,a77a4a56,be4ee537,e1f4d41a,4cdc3efa,d20856aa,d9f758ff,9512c20b,156cbe87,96fbe197,15562d5d,d3df7183,10faae8f,321935cd,6c730e3e,81
0,2.0,143.0,8.0,80.0,6.0,0.0,0.0,1,41,0.0,2.0,1513.0,21.0,265366bf,5b4bc9b6,2e276d86,67ecc871,cbd89a13,6fcd6dcb,2dcd28f9,ab96c6b2,2e4e821f,e63d98b4,c939136f,4593cee5,a77a4a56,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,b8170bba,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,8c573d44,ff654802,2ba8d787,905
0,29.75741935483871,459.0,6.985313751668892,21.0,22.325581395348838,1.0,0.0,-1,8,1.0,4.032200357781753,928.0,9.296395193591454,341cc7aa,6d2a749a,4d0db86f,f2463ffb,e755064d,6fcd6dcb,660a3137,f3209ba9,e0d906cb,cf9e63e5,0da2c36c,506b9b12,00c5ffb7,be4ee537,248500f4,4cdc3efa,d20856aa,b8170bba,9512c20b,463f3d0b,7fe52a5b,03ddb32c,d3df7183,b975b57f,57e36578,6c730e3e,895
0,6.0,341.0,9.0,150.0,20.0,0.0,0.0,2,22,0.0,10.0,10298.0,9.0,8a2b1e43,3fa554c6,a799793f,f2463ffb,0166643f,6fcd6dcb,56234e8c,ec70a584,2e4e821f,31184e3d,fa478aa9,8e81f30f,f4fc3c5e,be4ee537,1db5813f,4cdc3efa,d20856aa,628f1b8d,9512c20b,8024f45f,0683bc6f,fa7eca6c,d3df7183,39d7294a,30436bfc,b757e957,699
0,8.0,52.0,8.0,161.33123689727464,22.325581395348838,0.0,0.0,9,11,0.0,4.032200357781753,15530.0,8.0,a5ba1c3d,b292f1dd,24cdb1eb,67ecc871,f1bba148,6fcd6dcb,3d317c6c,7875e132,54fc547f,ac062eaf,750506a2,af7d4dd2,405ca118,be4ee537,4f36b1c8,4cdc3efa,d20856aa,b8170bba,9512c20b,080347b3,8e01df1e,607fc1a8,d3df7183,e45c2e66,337b81aa,6c730e3e,556
0,2.0,458.0230769230769,2.0,161.33123689727464,22.325581395348838,0.0,0.0,265,46,0.0,4.032200357781753,515.0,2.0,ad98e872,cd0a89fc,af7a827e,ec8f7b9a,27d2607e,6fcd6dcb,f24be78e,ba546801,1df5e154,62da11e3,14874876,a5bd61db,405ca118,be4ee537,dbde85a8,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,c28927e0,30436bfc,e1be5ef2,424
0,32.0,92.0,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.0,1,0,0.19517543859649122,4.032200357781753,10339.0,9.296395193591454,feec98d4,a0d14bda,5b1390b5,9270f182,9ab86d62,6fcd6dcb,e637ffc8,09f8a09d,e25a4c11,3dfba276,b7ef7b34,032b2571,405ca118,9ca13462,2b083b96,10dd3744,1f7fc70b,6545550b,9512c20b,6587d584,9ee957d8,4975bf6f,8b44113f,aee89577,cdc3217e,2ccea557,711
0,6.0,458.0230769230769,1.0,161.33123689727464,22.325581395348838,0.0,0.0,1,0,0.0,4.032200357781753,2011.0,1.0,ad98e872,cea68cd3,3eafa839,6521d620,3a57336e,6fcd6dcb,79ce94ae,c0375b13,1df5e154,62da11e3,14874876,ea00bc35,405ca118,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,bbb16e1c,30436bfc,e1be5ef2,542
0,2.0,17.0,6.0,28.0,1.0,0.0,0.0,3,7,0.0,1.0,14603.0,6.0,788a5d5b,0f636fe1,72913ec2,386c49ee,8884f6ae,6fcd6dcb,28cd5259,cd5745bc,a48e16ed,16ec16d6,fa478aa9,12716184,00c5ffb7,be4ee537,1748f7cb,4cdc3efa,d20856aa,d9f758ff,139221a3,ef426d46,0683bc6f,6e86ac23,d3df7183,0d29d570,ff654802,b757e957,547
0,29.75741935483871,58.0,34.0,13.0,94.0,3.0,0.0,74,35,1.0,7.0,12.0,13.0,be78ec85,a1d477c3,bfbe69f6,4c3b4496,f0657c1f,6fcd6dcb,e7222fbe,be264a0b,2e4e821f,8ff78bf7,32e6d7bb,fbfcc9ea,a77a4a56,be4ee537,bb2c0439,4cdc3efa,d20856aa,b8170bba,9512c20b,3c7734d9,4f0cc6e3,f2e2edff,d3df7183,165fbf32,ff654802,b757e957,468
0,14.0,129.0,6.985313751668892,161.33123689727464,9.0,0.0,0.0,130,0,0.0,1.0,14467.0,9.296395193591454,ad98e872,cea68cd3,417e6103,6faef306,e9012a7c,6fcd6dcb,4628641f,c0375b13,2e4e821f,62da11e3,14874876,12716184,f4fc3c5e,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,e1be5ef2,515
0,3.0,43.0,6.985313751668892,43.0,6.0,1.1633771929824561,0.0,135,0,0.19517543859649122,1.0,29001.0,9.296395193591454,ad98e872,ac4c5591,2a95180c,37ebe62d,9d4e8412,6fcd6dcb,1c45f22f,73f9dacc,2e4e821f,62da11e3,14874876,12716184,a77a4a56,be4ee537,c76f0d8a,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,a75bade1,ff654802,e1be5ef2,718
0,4.0,458.0230769230769,3.0,12.0,22.325581395348838,1.0,0.0,8,11,1.0,4.032200357781753,1051.0,3.0,ad98e872,3dbb483e,bbec2cf6,37ebe62d,9d4e8412,6fcd6dcb,8197bf54,54cd7262,7cee8453,62da11e3,14874876,12716184,00c5ffb7,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,ca13c133,30436bfc,e1be5ef2,628
0,6.0,458.0230769230769,5.0,6.0,7.0,0.0,0.0,6,5,0.0,1.0,13276.0,5.0,8ee97e24,b6a8539a,243b0421,f2463ffb,e755064d,6fcd6dcb,083291dd,038e402d,25dd8f9a,acf26a26,38a9b7e4,af3cba1f,26bb0b02,be4ee537,48dcbb0c,4cdc3efa,d20856aa,628f1b8d,9512c20b,c07b84a7,323fe50a,504569ef,d3df7183,b4b020ef,0b3c06d0,b757e957,510
0,2.0,852.0,3.0,161.33123689727464,22.325581395348838,0.0,0.0,0,4,0.0,4.032200357781753,5.0,3.0,a3ab597d,1c2f22bd,de46ba74,c6f42255,cb15512c,6fcd6dcb,9733ef6e,038e402d,1df5e154,461d3727,bbb9855c,12716184,e07cc34d,be4ee537,2ebefa40,4cdc3efa,d20856aa,b8170bba,09c8c22c,eed9930a,81ba6a20,bf69eae7,d3df7183,8157167e,30436bfc,b757e957,454
0,2.0,57.0,2.0,5.0,2.0,0.0,0.0,3497,2,0.0,1.0,3290.0,2.0,265366bf,7f620ee6,f4c7155a,d4a3e641,664ff944,6fcd6dcb,95b0cc61,ab96c6b2,7cee8453,e63d98b4,c939136f,0ef78360,bf78d0d4,be4ee537,7510256a,4cdc3efa,d20856aa,b8170bba,64083ab9,47849e55,73b3f46d,d994ba60,d3df7183,6a5c6306,30436bfc,b757e957,723
0,6.0,121.0,2.0,27.0,1.0,0.0,0.0,791,0,0.0,1.0,13180.0,2.0,ad98e872,95ec7994,46519c8f,3f85ecae,08f4e91a,6fcd6dcb,8748df97,47b90fcf,e25a4c11,62da11e3,14874876,d8640b42,00c5ffb7,be4ee537,8526f472,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,455528da,30436bfc,e1be5ef2,205
0,29.75741935483871,25.0,6.985313751668892,13.0,1.0,0.0,0.0,-1,2,0.0,1.0,9076.0,9.296395193591454,372034f9,ae5f1cb7,ebe452ac,b17e4793,de15f064,6fcd6dcb,d7dfc2d2,c6b66618,46dedfa6,e7f04942,750506a2,60b01fe4,bf78d0d4,be4ee537,b5d19210,4cdc3efa,d20856aa,b8170bba,9512c20b,b359c87c,8e01df1e,d6a6e652,d3df7183,0652ec16,30436bfc,b757e957,382
0,1.0,92.0,1.0,31.0,6.0,0.0,0.0,54,1,0.0,1.0,13062.0,1.0,372034f9,8e33b5cc,417e6103,f2463ffb,b750a3ef,6fcd6dcb,4628641f,bb8f153d,a48e16ed,e7f04942,750506a2,82f23186,f4fc3c5e,be4ee537,9508ce01,4cdc3efa,d20856aa,b8170bba,9512c20b,b359c87c,8e01df1e,d6a6e652,d3df7183,86c2a370,30436bfc,b757e957,584
0,6.0,332.0,6.0,7.0,22.325581395348838,2.0,0.0,6,3,1.0,4.032200357781753,296.0,6.0,ad98e872,ac4c5591,e568fedd,f2463ffb,c6fc10d3,6fcd6dcb,2c70d051,73f9dacc,2e4e821f,62da11e3,14874876,d71e69b8,bf78d0d4,be4ee537,c76f0d8a,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,a902bfe7,30436bfc,e1be5ef2,155
0,7.0,990.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,42,0,0.0,4.032200357781753,27321.0,1.0,ad98e872,cea68cd3,0a9b953e,6faef306,4f59463a,6fcd6dcb,8f1c0154,c0375b13,2e4e821f,62da11e3,14874876,12716184,00c5ffb7,be4ee537,fdc9e405,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,c03cdc75,30436bfc,e1be5ef2,154
0,15.0,1157.0,5.0,161.33123689727464,3.0,0.0,0.0,129,2,0.0,3.0,9027.0,5.0,ad98e872,cea68cd3,417e6103,b0c5e548,301c8d3b,6fcd6dcb,4628641f,c0375b13,a48e16ed,62da11e3,14874876,12716184,f4fc3c5e,be4ee537,fdc9e405,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,e1be5ef2,715
0,29.75741935483871,18.0,0.0,161.33123689727464,22.325581395348838,0.0,0.0,0,18,0.0,4.032200357781753,969.0,3.0,8a2b1e43,a205a7ee,d917dc13,f2463ffb,c6fc10d3,6fcd6dcb,4561103f,ec70a584,2e4e821f,31184e3d,fa478aa9,b6b07574,405ca118,be4ee537,1db5813f,4cdc3efa,d20856aa,a1eb1511,9512c20b,8024f45f,0683bc6f,fa7eca6c,d3df7183,aa14a3fa,30436bfc,2ccea557,902
0,29.75741935483871,17.0,6.985313751668892,61.0,1.0,0.0,0.0,8,6,0.0,1.0,36432.0,9.296395193591454,4f50727e,0f636fe1,921258ba,f2463ffb,38b02748,6fcd6dcb,e856635a,cd5745bc,2e4e821f,bfcab6f1,fa478aa9,e157d0bb,00c5ffb7,be4ee537,1748f7cb,4cdc3efa,d20856aa,b8170bba,9512c20b,88bd2b10,0683bc6f,167e3434,d3df7183,af97a0c1,30436bfc,b757e957,974
0,3.0,230.0,4.0,13.0,7.0,3.0,0.0,14,17,1.0,4.0,1274.0,4.0,2b2c5353,505565c7,bafcb47b,6521d620,38b02748,6fcd6dcb,d935d694,038e402d,2e4e821f,b80bc4e3,95f8ca79,2e3e5428,a77a4a56,be4ee537,39f35060,4cdc3efa,d20856aa,b8170bba,9512c20b,185e3c35,cdf3ef7b,0d4657d6,d3df7183,41c9a40b,30436bfc,b757e957,694
